timestamp,message
2026-04-01T15:27:45.027561,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564221,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad91b"",""peakRssi"":-61,""phase"":-86.86605072021484,""reads"":1},""timestamp"":""2026-04-01T09:57:44.844+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564222,""format"":""epc"",""idHex"":""e28011c1a50000703efcc6bc"",""peakRssi"":-64,""phase"":-90.44221496582031,""reads"":1},""timestamp"":""2026-04-01T09:57:44.854+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564223,""format"":""epc"",""idHex"":""e28011c1a50000703f00a6ea"",""peakRssi"":-65,""phase"":62.19550323486328,""reads"":1},""timestamp"":""2026-04-01T09:57:44.855+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564224,""format"":""epc"",""idHex"":""e28011c1a50000703f055268"",""peakRssi"":-63,""phase"":173.08938598632813,""reads"":1},""timestamp"":""2026-04-01T09:57:44.864+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564225,""format"":""epc"",""idHex"":""e28011c1a50000703f044237"",""peakRssi"":-64,""phase"":-29.521163940429688,""reads"":1},""timestamp"":""2026-04-01T09:57:44.865+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564226,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a934b"",""peakRssi"":-66,""phase"":57.10318374633789,""reads"":1},""timestamp"":""2026-04-01T09:57:44.875+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564227,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2d36"",""peakRssi"":-64,""phase"":-43.13913345336914,""reads"":1},""timestamp"":""2026-04-01T09:57:44.875+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":1,""channel"":866.9,""eventNum"":564228,""format"":""epc"",""idHex"":""e28069950000500f97d62255"",""peakRssi"":-65,""phase"":-28.23572540283203,""reads"":1},""timestamp"":""2026-04-01T09:57:44.875+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564229,""format"":""epc"",""idHex"":""e28011b0a5050077ab39131d"",""peakRssi"":-69,""phase"":31.943723678588867,""reads"":1},""timestamp"":""2026-04-01T09:57:44.895+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564230,""format"":""epc"",""idHex"":""e28011b0a5050077ab398299"",""peakRssi"":-72,""phase"":-165.79425048828125,""reads"":1},""timestamp"":""2026-04-01T09:57:44.905+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564231,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a9319"",""peakRssi"":-60,""phase"":21.28666114807129,""reads"":1},""timestamp"":""2026-04-01T09:57:44.905+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564232,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2dba"",""peakRssi"":-67,""phase"":66.73848724365234,""reads"":1},""timestamp"":""2026-04-01T09:57:44.906+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564233,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ae10c"",""peakRssi"":-67,""phase"":1.2030396461486816,""reads"":1},""timestamp"":""2026-04-01T09:57:44.915+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564234,""format"":""epc"",""idHex"":""e28011b0a5050077ab372d6c"",""peakRssi"":-70,""phase"":107.3287124633789,""reads"":1},""timestamp"":""2026-04-01T09:57:44.926+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564235,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ae12e"",""peakRssi"":-68,""phase"":37.15140151977539,""reads"":1},""timestamp"":""2026-04-01T09:57:44.926+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564236,""format"":""epc"",""idHex"":""303800000444a10000000008"",""peakRssi"":-59,""phase"":122.90231323242188,""reads"":1},""timestamp"":""2026-04-01T09:57:44.926+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":2,""channel"":866.9,""eventNum"":564237,""format"":""epc"",""idHex"":""e28011b0a5050077ab3ad909"",""peakRssi"":-60,""phase"":106.12567138671875,""reads"":1},""timestamp"":""2026-04-01T09:57:44.936+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":3,""channel"":866.9,""eventNum"":564238,""format"":""epc"",""idHex"":""303800000444a10000000008"",""peakRssi"":-59,""phase"":113.16263580322266,""reads"":1},""timestamp"":""2026-04-01T09:57:44.956+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564239,""format"":""epc"",""idHex"":""e28011b0a5050077ab3a2d36"",""peakRssi"":-71,""phase"":54.065372467041016,""reads"":1},""timestamp"":""2026-04-01T09:57:44.987+0000"",""type"":""CUSTOM""}"
2026-04-01T15:27:45.027967,"{""data"":{""antenna"":4,""channel"":866.9,""eventNum"":564240,""format"":""epc"",""idHex"":""e28069950000400f97d46e54"",""peakRssi"":-69,""phase"":8.300424575805664,""reads"":1},""timestamp"":""2026-04-01T09:57:44.997+0000"",""type"":""CUSTOM""}"
